[Potatoe, -1, -1] => Potatoe, Sell In: -2, Quality: -1 
[Aged Brie, 24, 15] => Aged Brie, Sell In: 14, Quality: 25 
[Aged Brie, 25, -1] => Aged Brie, Sell In: -2, Quality: 27 
[Aged Brie, 25, 0] => Aged Brie, Sell In: -1, Quality: 27 
[Aged Brie, 25, 1] => Aged Brie, Sell In: 0, Quality: 26 
[Aged Brie, 25, 2] => Aged Brie, Sell In: 1, Quality: 26 
[Aged Brie, 25, 3] => Aged Brie, Sell In: 2, Quality: 26 
[Aged Brie, 25, 4] => Aged Brie, Sell In: 3, Quality: 26 
[Aged Brie, 25, 5] => Aged Brie, Sell In: 4, Quality: 26 
[Aged Brie, 25, 6] => Aged Brie, Sell In: 5, Quality: 26 
[Aged Brie, 25, 7] => Aged Brie, Sell In: 6, Quality: 26 
[Aged Brie, 25, 8] => Aged Brie, Sell In: 7, Quality: 26 
[Aged Brie, 25, 9] => Aged Brie, Sell In: 8, Quality: 26 
[Aged Brie, 25, 10] => Aged Brie, Sell In: 9, Quality: 26 
[Aged Brie, 25, 11] => Aged Brie, Sell In: 10, Quality: 26 
[Aged Brie, 25, 12] => Aged Brie, Sell In: 11, Quality: 26 
[Aged Brie, 25, 13] => Aged Brie, Sell In: 12, Quality: 26 
[Aged Brie, 25, 14] => Aged Brie, Sell In: 13, Quality: 26 
[Aged Brie, 25, 15] => Aged Brie, Sell In: 14, Quality: 26 
[Aged Brie, 26, -1] => Aged Brie, Sell In: -2, Quality: 28 
[Aged Brie, 26, 0] => Aged Brie, Sell In: -1, Quality: 28 
[Aged Brie, 26, 1] => Aged Brie, Sell In: 0, Quality: 27 
[Aged Brie, 26, 2] => Aged Brie, Sell In: 1, Quality: 27 
[Aged Brie, 26, 3] => Aged Brie, Sell In: 2, Quality: 27 
[Aged Brie, 26, 4] => Aged Brie, Sell In: 3, Quality: 27 
[Aged Brie, 26, 5] => Aged Brie, Sell In: 4, Quality: 27 
[Aged Brie, 26, 6] => Aged Brie, Sell In: 5, Quality: 27 
[Aged Brie, 26, 7] => Aged Brie, Sell In: 6, Quality: 27 
[Aged Brie, 26, 8] => Aged Brie, Sell In: 7, Quality: 27 
[Aged Brie, 26, 9] => Aged Brie, Sell In: 8, Quality: 27 
[Aged Brie, 26, 10] => Aged Brie, Sell In: 9, Quality: 27 
[Aged Brie, 26, 11] => Aged Brie, Sell In: 10, Quality: 27 
[Aged Brie, 26, 12] => Aged Brie, Sell In: 11, Quality: 27 
[Aged Brie, 26, 13] => Aged Brie, Sell In: 12, Quality: 27 
[Aged Brie, 26, 14] => Aged Brie, Sell In: 13, Quality: 27 
[Aged Brie, 26, 15] => Aged Brie, Sell In: 14, Quality: 27 
[Aged Brie, 27, -1] => Aged Brie, Sell In: -2, Quality: 29 
[Aged Brie, 27, 0] => Aged Brie, Sell In: -1, Quality: 29 
[Aged Brie, 27, 1] => Aged Brie, Sell In: 0, Quality: 28 
[Aged Brie, 27, 2] => Aged Brie, Sell In: 1, Quality: 28 
[Aged Brie, 27, 3] => Aged Brie, Sell In: 2, Quality: 28 
[Aged Brie, 27, 4] => Aged Brie, Sell In: 3, Quality: 28 
[Aged Brie, 27, 5] => Aged Brie, Sell In: 4, Quality: 28 
[Aged Brie, 27, 6] => Aged Brie, Sell In: 5, Quality: 28 
[Aged Brie, 27, 7] => Aged Brie, Sell In: 6, Quality: 28 
[Aged Brie, 27, 8] => Aged Brie, Sell In: 7, Quality: 28 
[Aged Brie, 27, 9] => Aged Brie, Sell In: 8, Quality: 28 
[Aged Brie, 27, 10] => Aged Brie, Sell In: 9, Quality: 28 
[Aged Brie, 27, 11] => Aged Brie, Sell In: 10, Quality: 28 
[Aged Brie, 27, 12] => Aged Brie, Sell In: 11, Quality: 28 
[Aged Brie, 27, 13] => Aged Brie, Sell In: 12, Quality: 28 
[Aged Brie, 27, 14] => Aged Brie, Sell In: 13, Quality: 28 
[Aged Brie, 27, 15] => Aged Brie, Sell In: 14, Quality: 28 
[Aged Brie, 28, -1] => Aged Brie, Sell In: -2, Quality: 30 
[Aged Brie, 28, 0] => Aged Brie, Sell In: -1, Quality: 30 
[Aged Brie, 28, 1] => Aged Brie, Sell In: 0, Quality: 29 
[Aged Brie, 28, 2] => Aged Brie, Sell In: 1, Quality: 29 
[Aged Brie, 28, 3] => Aged Brie, Sell In: 2, Quality: 29 
[Aged Brie, 28, 4] => Aged Brie, Sell In: 3, Quality: 29 
[Aged Brie, 28, 5] => Aged Brie, Sell In: 4, Quality: 29 
[Aged Brie, 28, 6] => Aged Brie, Sell In: 5, Quality: 29 
[Aged Brie, 28, 7] => Aged Brie, Sell In: 6, Quality: 29 
[Aged Brie, 28, 8] => Aged Brie, Sell In: 7, Quality: 29 
[Aged Brie, 28, 9] => Aged Brie, Sell In: 8, Quality: 29 
[Aged Brie, 28, 10] => Aged Brie, Sell In: 9, Quality: 29 
[Aged Brie, 28, 11] => Aged Brie, Sell In: 10, Quality: 29 
[Aged Brie, 28, 12] => Aged Brie, Sell In: 11, Quality: 29 
[Aged Brie, 28, 13] => Aged Brie, Sell In: 12, Quality: 29 
[Aged Brie, 28, 14] => Aged Brie, Sell In: 13, Quality: 29 
[Aged Brie, 28, 15] => Aged Brie, Sell In: 14, Quality: 29 
[Aged Brie, 29, -1] => Aged Brie, Sell In: -2, Quality: 31 
[Aged Brie, 29, 0] => Aged Brie, Sell In: -1, Quality: 31 
[Aged Brie, 29, 1] => Aged Brie, Sell In: 0, Quality: 30 
[Aged Brie, 29, 2] => Aged Brie, Sell In: 1, Quality: 30 
[Aged Brie, 29, 3] => Aged Brie, Sell In: 2, Quality: 30 
[Aged Brie, 29, 4] => Aged Brie, Sell In: 3, Quality: 30 
[Aged Brie, 29, 5] => Aged Brie, Sell In: 4, Quality: 30 
[Aged Brie, 29, 6] => Aged Brie, Sell In: 5, Quality: 30 
[Aged Brie, 29, 7] => Aged Brie, Sell In: 6, Quality: 30 
[Aged Brie, 29, 8] => Aged Brie, Sell In: 7, Quality: 30 
[Aged Brie, 29, 9] => Aged Brie, Sell In: 8, Quality: 30 
[Aged Brie, 29, 10] => Aged Brie, Sell In: 9, Quality: 30 
[Aged Brie, 29, 11] => Aged Brie, Sell In: 10, Quality: 30 
[Aged Brie, 29, 12] => Aged Brie, Sell In: 11, Quality: 30 
[Aged Brie, 29, 13] => Aged Brie, Sell In: 12, Quality: 30 
[Aged Brie, 29, 14] => Aged Brie, Sell In: 13, Quality: 30 
[Aged Brie, 29, 15] => Aged Brie, Sell In: 14, Quality: 30 
[Aged Brie, 30, -1] => Aged Brie, Sell In: -2, Quality: 32 
[Aged Brie, 30, 0] => Aged Brie, Sell In: -1, Quality: 32 
[Aged Brie, 30, 1] => Aged Brie, Sell In: 0, Quality: 31 
[Aged Brie, 30, 2] => Aged Brie, Sell In: 1, Quality: 31 
[Aged Brie, 30, 3] => Aged Brie, Sell In: 2, Quality: 31 
[Aged Brie, 30, 4] => Aged Brie, Sell In: 3, Quality: 31 
[Aged Brie, 30, 5] => Aged Brie, Sell In: 4, Quality: 31 
[Aged Brie, 30, 6] => Aged Brie, Sell In: 5, Quality: 31 
[Aged Brie, 30, 7] => Aged Brie, Sell In: 6, Quality: 31 
[Aged Brie, 30, 8] => Aged Brie, Sell In: 7, Quality: 31 
[Aged Brie, 30, 9] => Aged Brie, Sell In: 8, Quality: 31 
[Aged Brie, 30, 10] => Aged Brie, Sell In: 9, Quality: 31 
[Aged Brie, 30, 11] => Aged Brie, Sell In: 10, Quality: 31 
[Aged Brie, 30, 12] => Aged Brie, Sell In: 11, Quality: 31 
[Aged Brie, 30, 13] => Aged Brie, Sell In: 12, Quality: 31 
[Aged Brie, 30, 14] => Aged Brie, Sell In: 13, Quality: 31 
[Aged Brie, 30, 15] => Aged Brie, Sell In: 14, Quality: 31 
[Aged Brie, 31, -1] => Aged Brie, Sell In: -2, Quality: 33 
[Aged Brie, 31, 0] => Aged Brie, Sell In: -1, Quality: 33 
[Aged Brie, 31, 1] => Aged Brie, Sell In: 0, Quality: 32 
[Aged Brie, 31, 2] => Aged Brie, Sell In: 1, Quality: 32 
[Aged Brie, 31, 3] => Aged Brie, Sell In: 2, Quality: 32 
[Aged Brie, 31, 4] => Aged Brie, Sell In: 3, Quality: 32 
[Aged Brie, 31, 5] => Aged Brie, Sell In: 4, Quality: 32 
[Aged Brie, 31, 6] => Aged Brie, Sell In: 5, Quality: 32 
[Aged Brie, 31, 7] => Aged Brie, Sell In: 6, Quality: 32 
[Aged Brie, 31, 8] => Aged Brie, Sell In: 7, Quality: 32 
[Aged Brie, 31, 9] => Aged Brie, Sell In: 8, Quality: 32 
[Aged Brie, 31, 10] => Aged Brie, Sell In: 9, Quality: 32 
[Aged Brie, 31, 11] => Aged Brie, Sell In: 10, Quality: 32 
[Aged Brie, 31, 12] => Aged Brie, Sell In: 11, Quality: 32 
[Aged Brie, 31, 13] => Aged Brie, Sell In: 12, Quality: 32 
[Aged Brie, 31, 14] => Aged Brie, Sell In: 13, Quality: 32 
[Aged Brie, 31, 15] => Aged Brie, Sell In: 14, Quality: 32 
[Aged Brie, 32, -1] => Aged Brie, Sell In: -2, Quality: 34 
[Aged Brie, 32, 0] => Aged Brie, Sell In: -1, Quality: 34 
[Aged Brie, 32, 1] => Aged Brie, Sell In: 0, Quality: 33 
[Aged Brie, 32, 2] => Aged Brie, Sell In: 1, Quality: 33 
[Aged Brie, 32, 3] => Aged Brie, Sell In: 2, Quality: 33 
[Aged Brie, 32, 4] => Aged Brie, Sell In: 3, Quality: 33 
[Aged Brie, 32, 5] => Aged Brie, Sell In: 4, Quality: 33 
[Aged Brie, 32, 6] => Aged Brie, Sell In: 5, Quality: 33 
[Aged Brie, 32, 7] => Aged Brie, Sell In: 6, Quality: 33 
[Aged Brie, 32, 8] => Aged Brie, Sell In: 7, Quality: 33 
[Aged Brie, 32, 9] => Aged Brie, Sell In: 8, Quality: 33 
[Aged Brie, 32, 10] => Aged Brie, Sell In: 9, Quality: 33 
[Aged Brie, 32, 11] => Aged Brie, Sell In: 10, Quality: 33 
[Aged Brie, 32, 12] => Aged Brie, Sell In: 11, Quality: 33 
[Aged Brie, 32, 13] => Aged Brie, Sell In: 12, Quality: 33 
[Aged Brie, 32, 14] => Aged Brie, Sell In: 13, Quality: 33 
[Aged Brie, 32, 15] => Aged Brie, Sell In: 14, Quality: 33 
[Aged Brie, 33, -1] => Aged Brie, Sell In: -2, Quality: 35 
[Aged Brie, 33, 0] => Aged Brie, Sell In: -1, Quality: 35 
[Aged Brie, 33, 1] => Aged Brie, Sell In: 0, Quality: 34 
[Aged Brie, 33, 2] => Aged Brie, Sell In: 1, Quality: 34 
[Aged Brie, 33, 3] => Aged Brie, Sell In: 2, Quality: 34 
[Aged Brie, 33, 4] => Aged Brie, Sell In: 3, Quality: 34 
[Aged Brie, 33, 5] => Aged Brie, Sell In: 4, Quality: 34 
[Aged Brie, 33, 6] => Aged Brie, Sell In: 5, Quality: 34 
[Aged Brie, 33, 7] => Aged Brie, Sell In: 6, Quality: 34 
[Aged Brie, 33, 8] => Aged Brie, Sell In: 7, Quality: 34 
[Aged Brie, 33, 9] => Aged Brie, Sell In: 8, Quality: 34 
[Aged Brie, 33, 10] => Aged Brie, Sell In: 9, Quality: 34 
[Aged Brie, 33, 11] => Aged Brie, Sell In: 10, Quality: 34 
[Aged Brie, 33, 12] => Aged Brie, Sell In: 11, Quality: 34 
[Aged Brie, 33, 13] => Aged Brie, Sell In: 12, Quality: 34 
[Aged Brie, 33, 14] => Aged Brie, Sell In: 13, Quality: 34 
[Aged Brie, 33, 15] => Aged Brie, Sell In: 14, Quality: 34 
[Aged Brie, 34, -1] => Aged Brie, Sell In: -2, Quality: 36 
[Aged Brie, 34, 0] => Aged Brie, Sell In: -1, Quality: 36 
[Aged Brie, 34, 1] => Aged Brie, Sell In: 0, Quality: 35 
[Aged Brie, 34, 2] => Aged Brie, Sell In: 1, Quality: 35 
[Aged Brie, 34, 3] => Aged Brie, Sell In: 2, Quality: 35 
[Aged Brie, 34, 4] => Aged Brie, Sell In: 3, Quality: 35 
[Aged Brie, 34, 5] => Aged Brie, Sell In: 4, Quality: 35 
[Aged Brie, 34, 6] => Aged Brie, Sell In: 5, Quality: 35 
[Aged Brie, 34, 7] => Aged Brie, Sell In: 6, Quality: 35 
[Aged Brie, 34, 8] => Aged Brie, Sell In: 7, Quality: 35 
[Aged Brie, 34, 9] => Aged Brie, Sell In: 8, Quality: 35 
[Aged Brie, 34, 10] => Aged Brie, Sell In: 9, Quality: 35 
[Aged Brie, 34, 11] => Aged Brie, Sell In: 10, Quality: 35 
[Aged Brie, 34, 12] => Aged Brie, Sell In: 11, Quality: 35 
[Aged Brie, 34, 13] => Aged Brie, Sell In: 12, Quality: 35 
[Aged Brie, 34, 14] => Aged Brie, Sell In: 13, Quality: 35 
[Aged Brie, 34, 15] => Aged Brie, Sell In: 14, Quality: 35 
[Aged Brie, 35, -1] => Aged Brie, Sell In: -2, Quality: 37 
[Aged Brie, 35, 0] => Aged Brie, Sell In: -1, Quality: 37 
[Aged Brie, 35, 1] => Aged Brie, Sell In: 0, Quality: 36 
[Aged Brie, 35, 2] => Aged Brie, Sell In: 1, Quality: 36 
[Aged Brie, 35, 3] => Aged Brie, Sell In: 2, Quality: 36 
[Aged Brie, 35, 4] => Aged Brie, Sell In: 3, Quality: 36 
[Aged Brie, 35, 5] => Aged Brie, Sell In: 4, Quality: 36 
[Aged Brie, 35, 6] => Aged Brie, Sell In: 5, Quality: 36 
[Aged Brie, 35, 7] => Aged Brie, Sell In: 6, Quality: 36 
[Aged Brie, 35, 8] => Aged Brie, Sell In: 7, Quality: 36 
[Aged Brie, 35, 9] => Aged Brie, Sell In: 8, Quality: 36 
[Aged Brie, 35, 10] => Aged Brie, Sell In: 9, Quality: 36 
[Aged Brie, 35, 11] => Aged Brie, Sell In: 10, Quality: 36 
[Aged Brie, 35, 12] => Aged Brie, Sell In: 11, Quality: 36 
[Aged Brie, 35, 13] => Aged Brie, Sell In: 12, Quality: 36 
[Aged Brie, 35, 14] => Aged Brie, Sell In: 13, Quality: 36 
[Aged Brie, 35, 15] => Aged Brie, Sell In: 14, Quality: 36 
[Aged Brie, 36, -1] => Aged Brie, Sell In: -2, Quality: 38 
[Aged Brie, 36, 0] => Aged Brie, Sell In: -1, Quality: 38 
[Aged Brie, 36, 1] => Aged Brie, Sell In: 0, Quality: 37 
[Aged Brie, 36, 2] => Aged Brie, Sell In: 1, Quality: 37 
[Aged Brie, 36, 3] => Aged Brie, Sell In: 2, Quality: 37 
[Aged Brie, 36, 4] => Aged Brie, Sell In: 3, Quality: 37 
[Aged Brie, 36, 5] => Aged Brie, Sell In: 4, Quality: 37 
[Aged Brie, 36, 6] => Aged Brie, Sell In: 5, Quality: 37 
[Aged Brie, 36, 7] => Aged Brie, Sell In: 6, Quality: 37 
[Aged Brie, 36, 8] => Aged Brie, Sell In: 7, Quality: 37 
[Aged Brie, 36, 9] => Aged Brie, Sell In: 8, Quality: 37 
[Aged Brie, 36, 10] => Aged Brie, Sell In: 9, Quality: 37 
[Aged Brie, 36, 11] => Aged Brie, Sell In: 10, Quality: 37 
[Aged Brie, 36, 12] => Aged Brie, Sell In: 11, Quality: 37 
[Aged Brie, 36, 13] => Aged Brie, Sell In: 12, Quality: 37 
[Aged Brie, 36, 14] => Aged Brie, Sell In: 13, Quality: 37 
[Aged Brie, 36, 15] => Aged Brie, Sell In: 14, Quality: 37 
[Aged Brie, 37, -1] => Aged Brie, Sell In: -2, Quality: 39 
[Aged Brie, 37, 0] => Aged Brie, Sell In: -1, Quality: 39 
[Aged Brie, 37, 1] => Aged Brie, Sell In: 0, Quality: 38 
[Aged Brie, 37, 2] => Aged Brie, Sell In: 1, Quality: 38 
[Aged Brie, 37, 3] => Aged Brie, Sell In: 2, Quality: 38 
[Aged Brie, 37, 4] => Aged Brie, Sell In: 3, Quality: 38 
[Aged Brie, 37, 5] => Aged Brie, Sell In: 4, Quality: 38 
[Aged Brie, 37, 6] => Aged Brie, Sell In: 5, Quality: 38 
[Aged Brie, 37, 7] => Aged Brie, Sell In: 6, Quality: 38 
[Aged Brie, 37, 8] => Aged Brie, Sell In: 7, Quality: 38 
[Aged Brie, 37, 9] => Aged Brie, Sell In: 8, Quality: 38 
[Aged Brie, 37, 10] => Aged Brie, Sell In: 9, Quality: 38 
[Aged Brie, 37, 11] => Aged Brie, Sell In: 10, Quality: 38 
[Aged Brie, 37, 12] => Aged Brie, Sell In: 11, Quality: 38 
[Aged Brie, 37, 13] => Aged Brie, Sell In: 12, Quality: 38 
[Aged Brie, 37, 14] => Aged Brie, Sell In: 13, Quality: 38 
[Aged Brie, 37, 15] => Aged Brie, Sell In: 14, Quality: 38 
[Aged Brie, 38, -1] => Aged Brie, Sell In: -2, Quality: 40 
[Aged Brie, 38, 0] => Aged Brie, Sell In: -1, Quality: 40 
[Aged Brie, 38, 1] => Aged Brie, Sell In: 0, Quality: 39 
[Aged Brie, 38, 2] => Aged Brie, Sell In: 1, Quality: 39 
[Aged Brie, 38, 3] => Aged Brie, Sell In: 2, Quality: 39 
[Aged Brie, 38, 4] => Aged Brie, Sell In: 3, Quality: 39 
[Aged Brie, 38, 5] => Aged Brie, Sell In: 4, Quality: 39 
[Aged Brie, 38, 6] => Aged Brie, Sell In: 5, Quality: 39 
[Aged Brie, 38, 7] => Aged Brie, Sell In: 6, Quality: 39 
[Aged Brie, 38, 8] => Aged Brie, Sell In: 7, Quality: 39 
[Aged Brie, 38, 9] => Aged Brie, Sell In: 8, Quality: 39 
[Aged Brie, 38, 10] => Aged Brie, Sell In: 9, Quality: 39 
[Aged Brie, 38, 11] => Aged Brie, Sell In: 10, Quality: 39 
[Aged Brie, 38, 12] => Aged Brie, Sell In: 11, Quality: 39 
[Aged Brie, 38, 13] => Aged Brie, Sell In: 12, Quality: 39 
[Aged Brie, 38, 14] => Aged Brie, Sell In: 13, Quality: 39 
[Aged Brie, 38, 15] => Aged Brie, Sell In: 14, Quality: 39 
[Aged Brie, 39, -1] => Aged Brie, Sell In: -2, Quality: 41 
[Aged Brie, 39, 0] => Aged Brie, Sell In: -1, Quality: 41 
[Aged Brie, 39, 1] => Aged Brie, Sell In: 0, Quality: 40 
[Aged Brie, 39, 2] => Aged Brie, Sell In: 1, Quality: 40 
[Aged Brie, 39, 3] => Aged Brie, Sell In: 2, Quality: 40 
[Aged Brie, 39, 4] => Aged Brie, Sell In: 3, Quality: 40 
[Aged Brie, 39, 5] => Aged Brie, Sell In: 4, Quality: 40 
[Aged Brie, 39, 6] => Aged Brie, Sell In: 5, Quality: 40 
[Aged Brie, 39, 7] => Aged Brie, Sell In: 6, Quality: 40 
[Aged Brie, 39, 8] => Aged Brie, Sell In: 7, Quality: 40 
[Aged Brie, 39, 9] => Aged Brie, Sell In: 8, Quality: 40 
[Aged Brie, 39, 10] => Aged Brie, Sell In: 9, Quality: 40 
[Aged Brie, 39, 11] => Aged Brie, Sell In: 10, Quality: 40 
[Aged Brie, 39, 12] => Aged Brie, Sell In: 11, Quality: 40 
[Aged Brie, 39, 13] => Aged Brie, Sell In: 12, Quality: 40 
[Aged Brie, 39, 14] => Aged Brie, Sell In: 13, Quality: 40 
[Aged Brie, 39, 15] => Aged Brie, Sell In: 14, Quality: 40 
[Aged Brie, 40, -1] => Aged Brie, Sell In: -2, Quality: 42 
[Aged Brie, 40, 0] => Aged Brie, Sell In: -1, Quality: 42 
[Aged Brie, 40, 1] => Aged Brie, Sell In: 0, Quality: 41 
[Aged Brie, 40, 2] => Aged Brie, Sell In: 1, Quality: 41 
[Aged Brie, 40, 3] => Aged Brie, Sell In: 2, Quality: 41 
[Aged Brie, 40, 4] => Aged Brie, Sell In: 3, Quality: 41 
[Aged Brie, 40, 5] => Aged Brie, Sell In: 4, Quality: 41 
[Aged Brie, 40, 6] => Aged Brie, Sell In: 5, Quality: 41 
[Aged Brie, 40, 7] => Aged Brie, Sell In: 6, Quality: 41 
[Aged Brie, 40, 8] => Aged Brie, Sell In: 7, Quality: 41 
[Aged Brie, 40, 9] => Aged Brie, Sell In: 8, Quality: 41 
[Aged Brie, 40, 10] => Aged Brie, Sell In: 9, Quality: 41 
[Aged Brie, 40, 11] => Aged Brie, Sell In: 10, Quality: 41 
[Aged Brie, 40, 12] => Aged Brie, Sell In: 11, Quality: 41 
[Aged Brie, 40, 13] => Aged Brie, Sell In: 12, Quality: 41 
[Aged Brie, 40, 14] => Aged Brie, Sell In: 13, Quality: 41 
[Aged Brie, 40, 15] => Aged Brie, Sell In: 14, Quality: 41 
[Aged Brie, 41, -1] => Aged Brie, Sell In: -2, Quality: 43 
[Aged Brie, 41, 0] => Aged Brie, Sell In: -1, Quality: 43 
[Aged Brie, 41, 1] => Aged Brie, Sell In: 0, Quality: 42 
[Aged Brie, 41, 2] => Aged Brie, Sell In: 1, Quality: 42 
[Aged Brie, 41, 3] => Aged Brie, Sell In: 2, Quality: 42 
[Aged Brie, 41, 4] => Aged Brie, Sell In: 3, Quality: 42 
[Aged Brie, 41, 5] => Aged Brie, Sell In: 4, Quality: 42 
[Aged Brie, 41, 6] => Aged Brie, Sell In: 5, Quality: 42 
[Aged Brie, 41, 7] => Aged Brie, Sell In: 6, Quality: 42 
[Aged Brie, 41, 8] => Aged Brie, Sell In: 7, Quality: 42 
[Aged Brie, 41, 9] => Aged Brie, Sell In: 8, Quality: 42 
[Aged Brie, 41, 10] => Aged Brie, Sell In: 9, Quality: 42 
[Aged Brie, 41, 11] => Aged Brie, Sell In: 10, Quality: 42 
[Aged Brie, 41, 12] => Aged Brie, Sell In: 11, Quality: 42 
[Aged Brie, 41, 13] => Aged Brie, Sell In: 12, Quality: 42 
[Aged Brie, 41, 14] => Aged Brie, Sell In: 13, Quality: 42 
[Aged Brie, 41, 15] => Aged Brie, Sell In: 14, Quality: 42 
[Aged Brie, 42, -1] => Aged Brie, Sell In: -2, Quality: 44 
[Aged Brie, 42, 0] => Aged Brie, Sell In: -1, Quality: 44 
[Aged Brie, 42, 1] => Aged Brie, Sell In: 0, Quality: 43 
[Aged Brie, 42, 2] => Aged Brie, Sell In: 1, Quality: 43 
[Aged Brie, 42, 3] => Aged Brie, Sell In: 2, Quality: 43 
[Aged Brie, 42, 4] => Aged Brie, Sell In: 3, Quality: 43 
[Aged Brie, 42, 5] => Aged Brie, Sell In: 4, Quality: 43 
[Aged Brie, 42, 6] => Aged Brie, Sell In: 5, Quality: 43 
[Aged Brie, 42, 7] => Aged Brie, Sell In: 6, Quality: 43 
[Aged Brie, 42, 8] => Aged Brie, Sell In: 7, Quality: 43 
[Aged Brie, 42, 9] => Aged Brie, Sell In: 8, Quality: 43 
[Aged Brie, 42, 10] => Aged Brie, Sell In: 9, Quality: 43 
[Aged Brie, 42, 11] => Aged Brie, Sell In: 10, Quality: 43 
[Aged Brie, 42, 12] => Aged Brie, Sell In: 11, Quality: 43 
[Aged Brie, 42, 13] => Aged Brie, Sell In: 12, Quality: 43 
[Aged Brie, 42, 14] => Aged Brie, Sell In: 13, Quality: 43 
[Aged Brie, 42, 15] => Aged Brie, Sell In: 14, Quality: 43 
[Aged Brie, 43, -1] => Aged Brie, Sell In: -2, Quality: 45 
[Aged Brie, 43, 0] => Aged Brie, Sell In: -1, Quality: 45 
[Aged Brie, 43, 1] => Aged Brie, Sell In: 0, Quality: 44 
[Aged Brie, 43, 2] => Aged Brie, Sell In: 1, Quality: 44 
[Aged Brie, 43, 3] => Aged Brie, Sell In: 2, Quality: 44 
[Aged Brie, 43, 4] => Aged Brie, Sell In: 3, Quality: 44 
[Aged Brie, 43, 5] => Aged Brie, Sell In: 4, Quality: 44 
[Aged Brie, 43, 6] => Aged Brie, Sell In: 5, Quality: 44 
[Aged Brie, 43, 7] => Aged Brie, Sell In: 6, Quality: 44 
[Aged Brie, 43, 8] => Aged Brie, Sell In: 7, Quality: 44 
[Aged Brie, 43, 9] => Aged Brie, Sell In: 8, Quality: 44 
[Aged Brie, 43, 10] => Aged Brie, Sell In: 9, Quality: 44 
[Aged Brie, 43, 11] => Aged Brie, Sell In: 10, Quality: 44 
[Aged Brie, 43, 12] => Aged Brie, Sell In: 11, Quality: 44 
[Aged Brie, 43, 13] => Aged Brie, Sell In: 12, Quality: 44 
[Aged Brie, 43, 14] => Aged Brie, Sell In: 13, Quality: 44 
[Aged Brie, 43, 15] => Aged Brie, Sell In: 14, Quality: 44 
[Aged Brie, 44, -1] => Aged Brie, Sell In: -2, Quality: 46 
[Aged Brie, 44, 0] => Aged Brie, Sell In: -1, Quality: 46 
[Aged Brie, 44, 1] => Aged Brie, Sell In: 0, Quality: 45 
[Aged Brie, 44, 2] => Aged Brie, Sell In: 1, Quality: 45 
[Aged Brie, 44, 3] => Aged Brie, Sell In: 2, Quality: 45 
[Aged Brie, 44, 4] => Aged Brie, Sell In: 3, Quality: 45 
[Aged Brie, 44, 5] => Aged Brie, Sell In: 4, Quality: 45 
[Aged Brie, 44, 6] => Aged Brie, Sell In: 5, Quality: 45 
[Aged Brie, 44, 7] => Aged Brie, Sell In: 6, Quality: 45 
[Aged Brie, 44, 8] => Aged Brie, Sell In: 7, Quality: 45 
[Aged Brie, 44, 9] => Aged Brie, Sell In: 8, Quality: 45 
[Aged Brie, 44, 10] => Aged Brie, Sell In: 9, Quality: 45 
[Aged Brie, 44, 11] => Aged Brie, Sell In: 10, Quality: 45 
[Aged Brie, 44, 12] => Aged Brie, Sell In: 11, Quality: 45 
[Aged Brie, 44, 13] => Aged Brie, Sell In: 12, Quality: 45 
[Aged Brie, 44, 14] => Aged Brie, Sell In: 13, Quality: 45 
[Aged Brie, 44, 15] => Aged Brie, Sell In: 14, Quality: 45 
[Aged Brie, 45, -1] => Aged Brie, Sell In: -2, Quality: 47 
[Aged Brie, 45, 0] => Aged Brie, Sell In: -1, Quality: 47 
[Aged Brie, 45, 1] => Aged Brie, Sell In: 0, Quality: 46 
[Aged Brie, 45, 2] => Aged Brie, Sell In: 1, Quality: 46 
[Aged Brie, 45, 3] => Aged Brie, Sell In: 2, Quality: 46 
[Aged Brie, 45, 4] => Aged Brie, Sell In: 3, Quality: 46 
[Aged Brie, 45, 5] => Aged Brie, Sell In: 4, Quality: 46 
[Aged Brie, 45, 6] => Aged Brie, Sell In: 5, Quality: 46 
[Aged Brie, 45, 7] => Aged Brie, Sell In: 6, Quality: 46 
[Aged Brie, 45, 8] => Aged Brie, Sell In: 7, Quality: 46 
[Aged Brie, 45, 9] => Aged Brie, Sell In: 8, Quality: 46 
[Aged Brie, 45, 10] => Aged Brie, Sell In: 9, Quality: 46 
[Aged Brie, 45, 11] => Aged Brie, Sell In: 10, Quality: 46 
[Aged Brie, 45, 12] => Aged Brie, Sell In: 11, Quality: 46 
[Aged Brie, 45, 13] => Aged Brie, Sell In: 12, Quality: 46 
[Aged Brie, 45, 14] => Aged Brie, Sell In: 13, Quality: 46 
[Aged Brie, 45, 15] => Aged Brie, Sell In: 14, Quality: 46 
[Aged Brie, 46, -1] => Aged Brie, Sell In: -2, Quality: 48 
[Aged Brie, 46, 0] => Aged Brie, Sell In: -1, Quality: 48 
[Aged Brie, 46, 1] => Aged Brie, Sell In: 0, Quality: 47 
[Aged Brie, 46, 2] => Aged Brie, Sell In: 1, Quality: 47 
[Aged Brie, 46, 3] => Aged Brie, Sell In: 2, Quality: 47 
[Aged Brie, 46, 4] => Aged Brie, Sell In: 3, Quality: 47 
[Aged Brie, 46, 5] => Aged Brie, Sell In: 4, Quality: 47 
[Aged Brie, 46, 6] => Aged Brie, Sell In: 5, Quality: 47 
[Aged Brie, 46, 7] => Aged Brie, Sell In: 6, Quality: 47 
